"date","country","per.day","cumulative","observed"
2020-01-22,"USA",1,1,"Observed"
2020-01-23,"USA",0,1,"Observed"
2020-01-24,"USA",1,2,"Observed"
2020-01-25,"USA",0,2,"Observed"
2020-01-26,"USA",3,5,"Observed"
2020-01-27,"USA",0,5,"Observed"
2020-01-28,"USA",0,5,"Observed"
2020-01-29,"USA",0,5,"Observed"
2020-01-30,"USA",0,5,"Observed"
2020-01-31,"USA",2,7,"Observed"
2020-02-01,"USA",1,8,"Observed"
2020-02-02,"USA",0,8,"Observed"
2020-02-03,"USA",3,11,"Observed"
2020-02-04,"USA",0,11,"Observed"
2020-02-05,"USA",0,11,"Observed"
2020-02-06,"USA",0,11,"Observed"
2020-02-07,"USA",0,11,"Observed"
2020-02-08,"USA",0,11,"Observed"
2020-02-09,"USA",0,11,"Observed"
2020-02-10,"USA",0,11,"Observed"
2020-02-11,"USA",1,12,"Observed"
2020-02-12,"USA",0,12,"Observed"
2020-02-13,"USA",1,13,"Observed"
2020-02-14,"USA",0,13,"Observed"
2020-02-15,"USA",0,13,"Observed"
2020-02-16,"USA",0,13,"Observed"
2020-02-17,"USA",0,13,"Observed"
2020-02-18,"USA",0,13,"Observed"
2020-02-19,"USA",0,13,"Observed"
2020-02-20,"USA",0,13,"Observed"
2020-02-21,"USA",2,15,"Observed"
2020-02-22,"USA",0,15,"Observed"
2020-02-23,"USA",0,15,"Observed"
2020-02-24,"USA",36,51,"Observed"
2020-02-25,"USA",0,51,"Observed"
2020-02-26,"USA",6,57,"Observed"
2020-02-27,"USA",1,58,"Observed"
2020-02-28,"USA",2,60,"Observed"
2020-02-29,"USA",8,68,"Observed"
2020-03-01,"USA",6,74,"Observed"
2020-03-02,"USA",24,98,"Observed"
2020-03-03,"USA",20,118,"Observed"
2020-03-04,"USA",31,149,"Observed"
2020-03-05,"USA",68,217,"Observed"
2020-03-06,"USA",45,262,"Observed"
2020-03-07,"USA",140,402,"Observed"
2020-03-08,"USA",116,518,"Observed"
2020-03-09,"USA",65,583,"Observed"
2020-03-10,"USA",376,959,"Observed"
2020-03-11,"USA",322,1281,"Observed"
2020-03-12,"USA",382,1663,"Observed"
2020-03-13,"USA",516,2179,"Observed"
2020-03-14,"USA",548,2727,"Observed"
2020-03-15,"USA",772,3499,"Observed"
2020-03-16,"USA",1133,4632,"Observed"
2020-03-17,"USA",1789,6421,"Observed"
2020-03-18,"USA",1362,7783,"Observed"
2020-03-19,"USA",5964,13747,"Observed"
2020-03-20,"USA",5526,19273,"Observed"
2020-03-21,"USA",6327,25600,"Observed"
2020-03-22,"USA",7676,33276,"Observed"
2020-03-23,"USA",10567,43843,"Observed"
2020-03-24,"USA",9893,53736,"Observed"
2020-03-25,"USA",12042,65778,"Observed"
2020-03-26,"USA",18058,83836,"Observed"
2020-03-27,"USA",17821,101657,"Observed"
2020-03-28,"USA",19808,121465,"Observed"
2020-03-29,"USA",19444,140909,"Observed"
2020-03-30,"USA",20922,161831,"Observed"
2020-03-31,"USA",26341,188172,"Observed"
2020-04-01,"USA",25070,213242,"Observed"
2020-04-02,"USA",30380,243622,"Observed"
2020-04-03,"USA",31745,275367,"Observed"
2020-04-04,"USA",33283,308650,"Observed"
2020-04-05,"USA",28152,336802,"Observed"
2020-04-06,"USA",29515,366317,"Observed"
2020-04-07,"USA",30804,397121,"Observed"
2020-04-08,"USA",31533,428654,"Observed"
2020-04-09,"USA",34126,462780,"Observed"
2020-04-10,"USA",33755,496535,"Observed"
2020-04-11,"USA",29861,526396,"Observed"
2020-04-12,"USA",28917,555313,"Observed"
2020-04-13,"USA",25306,580619,"Observed"
2020-04-14,"USA",27051,607670,"Observed"
2020-04-15,"USA",28680,636350,"Observed"
2020-04-16,"USA",31242,667592,"Observed"
2020-04-17,"USA",32114,699706,"Observed"
2020-04-18,"USA",32491,732197,"Observed"
2020-04-19,"USA",26612,758809,"Observed"
2020-04-20,"USA",25517,784326,"Observed"
2020-04-21,"USA",27539,811865,"Observed"
2020-04-22,"USA",28486,840351,"Observed"
2020-04-23,"USA",28819,869170,"Observed"
2020-04-24,"USA",36188,905358,"Observed"
2020-04-25,"USA",32796,938154,"Observed"
2020-04-26,"USA",27631,965785,"Observed"
2020-04-27,"USA",22412,988197,"Observed"
2020-04-28,"USA",24385,1012582,"Observed"
2020-04-29,"USA",27327,1039909,"Observed"
2020-04-30,"USA",29515,1069424,"Observed"
2020-05-01,"USA",34037,1103461,"Observed"
2020-05-02,"USA",29078,1132539,"Observed"
2020-05-03,"USA",33570,1166109,"Predicted"
2020-05-04,"USA",33386,1199496,"Predicted"
2020-05-05,"USA",34381,1233877,"Predicted"
2020-05-06,"USA",35437,1269315,"Predicted"
2020-05-07,"USA",37107,1306422,"Predicted"
2020-05-08,"USA",38077,1344499,"Predicted"
2020-05-09,"USA",37671,1382170,"Predicted"
2020-05-10,"USA",36985,1419155,"Predicted"
2020-02-01,"Spain",1,1,"Observed"
2020-02-02,"Spain",0,1,"Observed"
2020-02-03,"Spain",0,1,"Observed"
2020-02-04,"Spain",0,1,"Observed"
2020-02-05,"Spain",0,1,"Observed"
2020-02-06,"Spain",0,1,"Observed"
2020-02-07,"Spain",0,1,"Observed"
2020-02-08,"Spain",0,1,"Observed"
2020-02-09,"Spain",1,2,"Observed"
2020-02-10,"Spain",0,2,"Observed"
2020-02-11,"Spain",0,2,"Observed"
2020-02-12,"Spain",0,2,"Observed"
2020-02-13,"Spain",0,2,"Observed"
2020-02-14,"Spain",0,2,"Observed"
2020-02-15,"Spain",0,2,"Observed"
2020-02-16,"Spain",0,2,"Observed"
2020-02-17,"Spain",0,2,"Observed"
2020-02-18,"Spain",0,2,"Observed"
2020-02-19,"Spain",0,2,"Observed"
2020-02-20,"Spain",0,2,"Observed"
2020-02-21,"Spain",0,2,"Observed"
2020-02-22,"Spain",0,2,"Observed"
2020-02-23,"Spain",0,2,"Observed"
2020-02-24,"Spain",0,2,"Observed"
2020-02-25,"Spain",4,6,"Observed"
2020-02-26,"Spain",7,13,"Observed"
2020-02-27,"Spain",2,15,"Observed"
2020-02-28,"Spain",17,32,"Observed"
2020-02-29,"Spain",13,45,"Observed"
2020-03-01,"Spain",39,84,"Observed"
2020-03-02,"Spain",36,120,"Observed"
2020-03-03,"Spain",45,165,"Observed"
2020-03-04,"Spain",57,222,"Observed"
2020-03-05,"Spain",37,259,"Observed"
2020-03-06,"Spain",141,400,"Observed"
2020-03-07,"Spain",100,500,"Observed"
2020-03-08,"Spain",173,673,"Observed"
2020-03-09,"Spain",400,1073,"Observed"
2020-03-10,"Spain",622,1695,"Observed"
2020-03-11,"Spain",582,2277,"Observed"
2020-03-12,"Spain",0,2277,"Observed"
2020-03-13,"Spain",2955,5232,"Observed"
2020-03-14,"Spain",1159,6391,"Observed"
2020-03-15,"Spain",1407,7798,"Observed"
2020-03-16,"Spain",2144,9942,"Observed"
2020-03-17,"Spain",1806,11748,"Observed"
2020-03-18,"Spain",2162,13910,"Observed"
2020-03-19,"Spain",4053,17963,"Observed"
2020-03-20,"Spain",2447,20410,"Observed"
2020-03-21,"Spain",4964,25374,"Observed"
2020-03-22,"Spain",3394,28768,"Observed"
2020-03-23,"Spain",6368,35136,"Observed"
2020-03-24,"Spain",4749,39885,"Observed"
2020-03-25,"Spain",9630,49515,"Observed"
2020-03-26,"Spain",8271,57786,"Observed"
2020-03-27,"Spain",7933,65719,"Observed"
2020-03-28,"Spain",7516,73235,"Observed"
2020-03-29,"Spain",6875,80110,"Observed"
2020-03-30,"Spain",7846,87956,"Observed"
2020-03-31,"Spain",7967,95923,"Observed"
2020-04-01,"Spain",8195,104118,"Observed"
2020-04-02,"Spain",7947,112065,"Observed"
2020-04-03,"Spain",7134,119199,"Observed"
2020-04-04,"Spain",6969,126168,"Observed"
2020-04-05,"Spain",5478,131646,"Observed"
2020-04-06,"Spain",5029,136675,"Observed"
2020-04-07,"Spain",5267,141942,"Observed"
2020-04-08,"Spain",6278,148220,"Observed"
2020-04-09,"Spain",5002,153222,"Observed"
2020-04-10,"Spain",5051,158273,"Observed"
2020-04-11,"Spain",4754,163027,"Observed"
2020-04-12,"Spain",3804,166831,"Observed"
2020-04-13,"Spain",3268,170099,"Observed"
2020-04-14,"Spain",2442,172541,"Observed"
2020-04-15,"Spain",5103,177644,"Observed"
2020-04-16,"Spain",7304,184948,"Observed"
2020-04-17,"Spain",5891,190839,"Observed"
2020-04-18,"Spain",887,191726,"Observed"
2020-04-19,"Spain",6948,198674,"Observed"
2020-04-20,"Spain",1536,200210,"Observed"
2020-04-21,"Spain",3968,204178,"Observed"
2020-04-22,"Spain",4211,208389,"Observed"
2020-04-23,"Spain",4635,213024,"Observed"
2020-04-24,"Spain",0,202990,"Observed"
2020-04-25,"Spain",2915,205905,"Observed"
2020-04-26,"Spain",1729,207634,"Observed"
2020-04-27,"Spain",1831,209465,"Observed"
2020-04-28,"Spain",1308,210773,"Observed"
2020-04-29,"Spain",2144,212917,"Observed"
2020-04-30,"Spain",518,213435,"Observed"
2020-05-01,"Spain",0,213435,"Observed"
2020-05-02,"Spain",3147,216582,"Observed"
2020-05-03,"Spain",5335,221917,"Predicted"
2020-05-04,"Spain",5228,227145,"Predicted"
2020-05-05,"Spain",5206,232351,"Predicted"
2020-05-06,"Spain",5989,238340,"Predicted"
2020-05-07,"Spain",5943,244284,"Predicted"
2020-05-08,"Spain",5467,249750,"Predicted"
2020-05-09,"Spain",5572,255322,"Predicted"
2020-05-10,"Spain",5769,261091,"Predicted"
2020-01-31,"Italy",2,2,"Observed"
2020-02-01,"Italy",0,2,"Observed"
2020-02-02,"Italy",0,2,"Observed"
2020-02-03,"Italy",0,2,"Observed"
2020-02-04,"Italy",0,2,"Observed"
2020-02-05,"Italy",0,2,"Observed"
2020-02-06,"Italy",0,2,"Observed"
2020-02-07,"Italy",1,3,"Observed"
2020-02-08,"Italy",0,3,"Observed"
2020-02-09,"Italy",0,3,"Observed"
2020-02-10,"Italy",0,3,"Observed"
2020-02-11,"Italy",0,3,"Observed"
2020-02-12,"Italy",0,3,"Observed"
2020-02-13,"Italy",0,3,"Observed"
2020-02-14,"Italy",0,3,"Observed"
2020-02-15,"Italy",0,3,"Observed"
2020-02-16,"Italy",0,3,"Observed"
2020-02-17,"Italy",0,3,"Observed"
2020-02-18,"Italy",0,3,"Observed"
2020-02-19,"Italy",0,3,"Observed"
2020-02-20,"Italy",0,3,"Observed"
2020-02-21,"Italy",17,20,"Observed"
2020-02-22,"Italy",42,62,"Observed"
2020-02-23,"Italy",93,155,"Observed"
2020-02-24,"Italy",74,229,"Observed"
2020-02-25,"Italy",93,322,"Observed"
2020-02-26,"Italy",131,453,"Observed"
2020-02-27,"Italy",202,655,"Observed"
2020-02-28,"Italy",233,888,"Observed"
2020-02-29,"Italy",240,1128,"Observed"
2020-03-01,"Italy",566,1694,"Observed"
2020-03-02,"Italy",342,2036,"Observed"
2020-03-03,"Italy",466,2502,"Observed"
2020-03-04,"Italy",587,3089,"Observed"
2020-03-05,"Italy",769,3858,"Observed"
2020-03-06,"Italy",778,4636,"Observed"
2020-03-07,"Italy",1247,5883,"Observed"
2020-03-08,"Italy",1492,7375,"Observed"
2020-03-09,"Italy",1797,9172,"Observed"
2020-03-10,"Italy",977,10149,"Observed"
2020-03-11,"Italy",2313,12462,"Observed"
2020-03-12,"Italy",0,12462,"Observed"
2020-03-13,"Italy",5198,17660,"Observed"
2020-03-14,"Italy",3497,21157,"Observed"
2020-03-15,"Italy",3590,24747,"Observed"
2020-03-16,"Italy",3233,27980,"Observed"
2020-03-17,"Italy",3526,31506,"Observed"
2020-03-18,"Italy",4207,35713,"Observed"
2020-03-19,"Italy",5322,41035,"Observed"
2020-03-20,"Italy",5986,47021,"Observed"
2020-03-21,"Italy",6557,53578,"Observed"
2020-03-22,"Italy",5560,59138,"Observed"
2020-03-23,"Italy",4789,63927,"Observed"
2020-03-24,"Italy",5249,69176,"Observed"
2020-03-25,"Italy",5210,74386,"Observed"
2020-03-26,"Italy",6203,80589,"Observed"
2020-03-27,"Italy",5909,86498,"Observed"
2020-03-28,"Italy",5974,92472,"Observed"
2020-03-29,"Italy",5217,97689,"Observed"
2020-03-30,"Italy",4050,101739,"Observed"
2020-03-31,"Italy",4053,105792,"Observed"
2020-04-01,"Italy",4782,110574,"Observed"
2020-04-02,"Italy",4668,115242,"Observed"
2020-04-03,"Italy",4585,119827,"Observed"
2020-04-04,"Italy",4805,124632,"Observed"
2020-04-05,"Italy",4316,128948,"Observed"
2020-04-06,"Italy",3599,132547,"Observed"
2020-04-07,"Italy",3039,135586,"Observed"
2020-04-08,"Italy",3836,139422,"Observed"
2020-04-09,"Italy",4204,143626,"Observed"
2020-04-10,"Italy",3951,147577,"Observed"
2020-04-11,"Italy",4694,152271,"Observed"
2020-04-12,"Italy",4092,156363,"Observed"
2020-04-13,"Italy",3153,159516,"Observed"
2020-04-14,"Italy",2972,162488,"Observed"
2020-04-15,"Italy",2667,165155,"Observed"
2020-04-16,"Italy",3786,168941,"Observed"
2020-04-17,"Italy",3493,172434,"Observed"
2020-04-18,"Italy",3491,175925,"Observed"
2020-04-19,"Italy",3047,178972,"Observed"
2020-04-20,"Italy",2256,181228,"Observed"
2020-04-21,"Italy",2729,183957,"Observed"
2020-04-22,"Italy",3370,187327,"Observed"
2020-04-23,"Italy",2646,189973,"Observed"
2020-04-24,"Italy",3021,192994,"Observed"
2020-04-25,"Italy",2357,195351,"Observed"
2020-04-26,"Italy",2324,197675,"Observed"
2020-04-27,"Italy",1739,199414,"Observed"
2020-04-28,"Italy",2091,201505,"Observed"
2020-04-29,"Italy",2086,203591,"Observed"
2020-04-30,"Italy",1872,205463,"Observed"
2020-05-01,"Italy",1965,207428,"Observed"
2020-05-02,"Italy",1900,209328,"Observed"
2020-05-03,"Italy",4727,214055,"Predicted"
2020-05-04,"Italy",4322,218376,"Predicted"
2020-05-05,"Italy",4334,222711,"Predicted"
2020-05-06,"Italy",4641,227352,"Predicted"
2020-05-07,"Italy",4678,232030,"Predicted"
2020-05-08,"Italy",5077,237106,"Predicted"
2020-05-09,"Italy",5053,242159,"Predicted"
2020-05-10,"Italy",5068,247227,"Predicted"
2020-01-24,"France",2,2,"Observed"
2020-01-25,"France",1,3,"Observed"
2020-01-26,"France",0,3,"Observed"
2020-01-27,"France",0,3,"Observed"
2020-01-28,"France",1,4,"Observed"
2020-01-29,"France",1,5,"Observed"
2020-01-30,"France",0,5,"Observed"
2020-01-31,"France",0,5,"Observed"
2020-02-01,"France",1,6,"Observed"
2020-02-02,"France",0,6,"Observed"
2020-02-03,"France",0,6,"Observed"
2020-02-04,"France",0,6,"Observed"
